Id,SalePrice
2735,129998.82769009886
2736,153298.95130979634
2737,126260.53782396663
2738,128176.86791347883
2739,163935.55370231706
2740,128675.05565598152
2741,150481.61280203465
2742,162892.34600562998
2743,149293.22390186272
2744,153993.61150477317
2745,129471.67518793436
2746,138031.91465987795
2747,140500.31250501948
2748,119921.60411707308
2749,131321.52825764223
2750,139080.20400984006
2751,131947.61916290392
2752,206173.98324104276
2753,140036.39911807608
2754,211932.55106261198
2755,132253.0491837368
2756,87680.37359263358
2757,62521.399118489986
2758,86671.81687447258
2759,165208.21663191903
2760,124461.85814061626
2761,149395.69109993338
2762,148062.61769893474
2763,184819.59731864053
2764,152189.7774999162
2765,274906.75255870615
2766,142946.97938200302
2767,91755.41525292065
2768,129005.50115565164
2769,131341.19219989693
2770,148102.7259915219
2771,116099.60848480726
2772,122491.82700413835
2773,162898.7591317773
2774,139572.53468175026
2775,125487.75030432486
2776,145408.03843341724
2777,156460.33677678503
2778,109258.12963336482
2779,129252.88478004368
2780,102625.72492647264
2781,96682.76711156176
2782,96596.05148451845
2783,107719.67770087771
2784,128516.22192776868
2785,144617.76989832346
2786,64458.49541018685
2787,116052.79094534508
2788,78639.74846735648
2789,173880.65756230295
2790,99195.70578491119
2791,121468.647860961
2792,69227.75960214432
2793,176692.88365697404
2794,98558.87319216234
2795,126163.20168052411
2796,96631.77076227256
2797,208851.85568834766
2798,103631.35551635425
2799,128239.93269913898
2800,63428.3453449638
2801,105213.33534841215
2802,130871.11194533162
2803,168240.70792811486
2804,128663.5243270454
2805,97279.2227829612
2806,79768.54081955635
2807,154212.20293471764
2808,156218.20918841712
2809,143171.65263024988
2810,130559.04306800735
2811,160421.21697483805
2812,150956.6630652551
2813,149937.27682321318
2814,153937.16115765562
2815,102928.24906887503
2816,251581.75395338357
2817,143276.90115373128
2818,135247.6922828177
2819,162624.31720218915
2820,140369.10740915756
2821,109869.07287379351
2822,201967.67982339108
2823,254893.41553302974
2824,170809.86555711064
2825,140204.92407157106
2826,135329.37872440548
2827,138163.1548235831
2828,218807.65623371967
2829,205159.5379128302
2830,230803.98142288707
2831,171514.86125988085
2832,236994.35362408025
2833,286791.3234866157
2834,215015.56276200415
2835,219583.21431672777
2836,187524.19995748953
2837,138032.89204207147
2838,141497.289695851
2839,173535.62936994567
2840,198124.65090677832
2841,202690.08053531675
2842,225085.79716987198
2843,150343.1019533687
2844,150561.56794611397
2845,118238.78613437095
2846,205628.313356637
2847,199700.74014564787
2848,216793.1923081999
2849,205605.23195388878
2850,272058.97172538703
2851,230796.34872838325
2852,226446.17467002902
2853,234190.58695946157
2854,133383.25945853215
2855,210126.4412240299
2856,203366.0521798769
2857,180708.31758193608
2858,195514.12733989366
2859,128526.06535814455
2860,123108.3733932152
2861,114206.101296627
2862,181787.18101443016
2863,124831.3605234557
2864,246846.70653676195
2865,133433.55607846787
2866,132826.2230600961
2867,92583.66564077014
2868,103137.06559041713
2869,110446.58476850762
2870,129938.28482368845
2871,92585.71821691816
2872,53724.261282879466
2873,104217.60400898442
2874,143666.97200933896
2875,117979.51442679347
2876,161859.62783666307
2877,137101.79792214054
2878,174674.1621213706
2879,142188.23456229726
2880,102465.08378815137
2881,150425.9734460759
2882,172336.98640727653
2883,196220.236642548
2884,187558.16427847013
2885,210276.04903471883
2886,207175.97048392103
2887,93807.10407305471
2888,132125.67500341297
2889,52966.58240197969
2890,73212.86529721777
2891,134668.1572824654
2892,56877.32941815811
2893,96390.62019392845
2894,59323.94472487669
2895,318126.82983904175
2896,289187.7173082936
2897,207057.70502526598
2898,146816.21182317194
2899,216408.15502887976
2900,157920.92471751306
2901,201922.11499510522
2902,189015.04746354336
2903,355076.4974185147
2904,339296.85278735164
2905,90390.15808477238
2906,185060.157581479
2907,110242.21452109309
2908,141838.44023844087
2909,128737.62416448942
2910,78572.66408923556
2911,81350.74886183631
2912,149189.92630489715
2913,84518.20937545873
2914,75524.6843220572
2915,80670.45166893951
2916,83599.15773023575
2917,161058.68345919685
2918,114693.98914215884
2919,204920.04765559497
